# x, y_pred
1.739000000000000000e+03 5.433058538999749487e+01 1.134128808434165592e+02 1.069992144809628735e+04 5.547597529833123531e+01 4.773230122707202838e+01 4.651557028038776309e+01
8.900000000000000000e+02 4.592031603040623366e+01 8.088912410390976504e+01 9.450219259616091222e+03 2.645995915627682393e+01 2.268862348505827953e+01 2.148483698507740769e+01
6.320000000000000000e+02 4.043102949876498542e+01 7.186619263350344511e+01 1.091952988625279977e+04 1.644322792742583772e+01 1.557208292493292134e+01 1.810588147267928960e+01
1.785000000000000000e+03 5.555255117056359637e+01 1.137089479109309735e+02 1.064593775027799711e+04 6.028436332319029134e+01 4.834119106533952959e+01 4.331166757893206665e+01
1.615000000000000000e+03 5.255346436856010683e+01 1.030927530483243544e+02 1.064827522885343205e+04 5.435104050243804608e+01 4.103369606054668139e+01 4.402827962394801631e+01
1.602000000000000000e+03 5.273307351438393198e+01 1.037032212767470583e+02 1.073008571192566342e+04 5.257305773549445149e+01 4.119015255646061746e+01 4.388771268619170485e+01
1.653000000000000000e+03 5.372161252610008830e+01 1.026927429645176915e+02 1.058727858756804562e+04 5.872502771480728256e+01 3.951148755234427057e+01 4.201000764739204385e+01
5.530000000000000000e+02 4.203448878990160864e+01 6.853058178997989103e+01 1.053615571380280380e+04 1.614663664050094383e+01 1.238091276295915222e+01 1.443720248611844958e+01
1.525000000000000000e+03 5.291733187680442541e+01 1.050724152816616765e+02 1.085596313943336099e+04 4.618367996155223665e+01 3.845630817005009305e+01 4.080942945170499314e+01
1.250000000000000000e+02 3.794207888666153394e+01 4.751215319370705004e+01 9.816813353373923746e+03 5.047686611970103598e+00 5.079493131459224209e+00 2.344650752954875461e+00
3.320000000000000000e+02 4.188421632491395741e+01 5.768341254566341547e+01 1.770295953218614159e+04 1.010423713095558540e+01 1.170598143057183727e+01 1.479678867060010106e+01
1.708000000000000000e+03 5.281038502965767378e+01 1.080718352675911973e+02 1.069349651371175059e+04 5.457242333153567415e+01 4.345342936630693487e+01 4.732307528303731914e+01
1.960000000000000000e+02 3.717045111714829631e+01 5.255539266164729639e+01 1.081359695088328226e+04 5.859703803781891374e+00 5.150355652643932025e+00 5.238282036003957032e+00
6.430000000000000000e+02 4.405305839160449466e+01 7.004269489052393283e+01 1.041611084483359264e+04 2.179751852366428011e+01 1.880014521217156087e+01 1.578531611899760634e+01
1.500000000000000000e+02 3.681555982617570066e+01 5.101791861695620867e+01 1.018638401965417870e+04 3.292481893729969578e+00 2.306074555183014851e+00 2.467409214512342075e+00
1.113000000000000000e+03 4.763729690944356321e+01 9.071913729445037688e+01 1.565674103105860922e+04 3.314086692997216232e+01 3.193773585671886295e+01 3.768411772214162880e+01
9.530000000000000000e+02 4.278516377112568847e+01 8.566902883738760011e+01 1.179284789772436125e+04 2.497771189672092618e+01 2.209667822717115016e+01 2.793764818617005830e+01
1.800000000000000000e+01 3.702174861691955954e+01 4.449309147124597530e+01 1.178695624837412652e+04 2.898285722068763448e+00 2.048605076726026653e+00 7.079847766322890923e-01
1.056000000000000000e+03 4.556350546880315022e+01 8.738151163398939048e+01 1.049289888532830264e+04 3.269899001995712950e+01 2.179564955400477899e+01 2.629854122638331759e+01
1.372000000000000000e+03 5.024813708477423546e+01 9.526254114776260451e+01 1.137561463030406776e+04 4.517009561565475906e+01 3.237236147097334538e+01 3.942411063961429107e+01
1.070000000000000000e+02 3.991572986404892731e+01 4.580160523265966788e+01 9.809046863300578480e+03 8.340592324761569643e+00 8.997938130264202528e+00 2.623850679672653285e+00
1.438000000000000000e+03 5.308733320410987488e+01 1.002612427763952780e+02 1.087167400544604789e+04 4.635991728566047243e+01 3.828372719021664494e+01 3.732646040461678894e+01
4.810000000000000000e+02 4.389158814565630706e+01 6.225976460056025985e+01 1.201621499765004774e+04 1.904307903264428603e+01 1.317954660759007979e+01 1.662759688235876254e+01
3.310000000000000000e+02 4.174710598814744600e+01 5.776845576200828702e+01 1.796318833883571642e+04 9.981080194029061659e+00 1.203518457968215039e+01 1.487753755474064654e+01
1.521000000000000000e+03 5.299369073496909976e+01 1.048792429245680182e+02 1.080803505090713406e+04 4.624150158518403941e+01 3.862252247890894807e+01 4.087532333326076639e+01
2.920000000000000000e+02 3.849044238586594702e+01 5.586548921727018069e+01 1.054807847297367516e+04 8.433635655205030446e+00 7.832181964686526499e+00 7.695785610223236262e+00
9.800000000000000000e+02 4.532964700753636578e+01 8.649381436385857569e+01 1.136202802834219256e+04 2.797010481717300934e+01 2.262386860288030732e+01 2.654953506200258673e+01
1.643000000000000000e+03 5.344271182185661928e+01 1.022851647405457811e+02 1.058143837342410734e+04 5.799164398015508937e+01 3.990838364076795841e+01 4.253770537208301761e+01
1.551000000000000000e+03 5.241418648783622558e+01 1.045683891870599211e+02 1.102175632352693356e+04 4.755442334654416925e+01 3.889066862335161545e+01 4.136355212345175403e+01
5.760000000000000000e+02 3.934824465515261238e+01 7.205718444986624149e+01 1.181985330490563683e+04 1.345462816021654007e+01 1.089322923837494450e+01 1.691092149690945945e+01
1.700000000000000000e+03 5.262014930245980082e+01 1.062808803963909696e+02 1.068523268094335435e+04 5.544899282544233898e+01 4.268045313020384413e+01 4.671664537940367978e+01
7.890000000000000000e+02 4.093304082859607718e+01 7.870633366986052692e+01 1.200141137282433556e+04 2.117294921349614256e+01 1.588082166566808340e+01 2.117436858373332598e+01
9.030000000000000000e+02 4.530343242855823860e+01 8.136533724145385804e+01 1.012182015158963623e+04 2.571320510156896333e+01 2.217857936173345479e+01 2.200018666390351285e+01
1.004000000000000000e+03 4.692835847780339265e+01 8.403878798529464689e+01 1.060260402104740751e+04 3.422257607254407219e+01 2.276478446328917826e+01 2.458324546403604671e+01
7.900000000000000000e+02 4.087336988770603341e+01 7.860644603594363389e+01 1.208891547633101436e+04 2.118027286795195963e+01 1.606033200036819508e+01 2.137889265548724893e+01
4.450000000000000000e+02 3.845021762938463183e+01 6.452636298960746331e+01 1.318322620695648402e+04 1.071545404541593882e+01 9.642200975164637811e+00 1.473651775191522972e+01
1.492000000000000000e+03 5.294573675159247728e+01 1.034764983862982746e+02 1.035590075227740999e+04 4.683035104335846199e+01 4.055300843525678545e+01 4.108682520929087900e+01
6.960000000000000000e+02 4.749688005996219431e+01 6.979523770051739007e+01 1.399649813049226032e+04 2.963668076809602425e+01 3.211975878532287254e+01 2.246151877608922121e+01
8.600000000000000000e+01 3.957937844251068782e+01 4.581135778093744193e+01 1.040456255733610305e+04 9.667522538510528562e+00 9.305498285094580879e+00 2.789708703476069473e+00
4.900000000000000000e+02 4.397114244250033011e+01 5.958793777961605542e+01 1.077589127247187753e+04 2.109438377798652908e+01 1.310442245918932969e+01 1.624689574345322995e+01
5.180000000000000000e+02 4.255788178002840993e+01 5.809842989709994754e+01 8.618234014897167071e+03 2.410863685287154112e+01 1.461169312113286978e+01 1.443370056330072870e+01
5.690000000000000000e+02 3.985650251209673911e+01 7.192200700860715301e+01 1.150184905545654146e+04 1.326847679106193745e+01 1.097145952303764105e+01 1.615800005254672200e+01
1.140000000000000000e+03 4.801874081918645487e+01 9.163478801571885413e+01 1.485697243120769053e+04 3.505629678336949695e+01 3.232565735730594980e+01 3.359616023762259829e+01
1.721000000000000000e+03 5.339309640232750809e+01 1.108890728039390012e+02 1.069989883543383075e+04 5.399574797164821405e+01 4.514835798697014724e+01 4.755619629829969597e+01
1.279000000000000000e+03 4.916786146418875347e+01 9.230049918118129426e+01 1.238619015750324434e+04 4.352715631377881067e+01 3.482928243252418810e+01 3.321365920366665847e+01
7.200000000000000000e+01 3.903361445516601691e+01 4.572827294369970730e+01 1.110242881429728732e+04 8.793402573791411214e+00 8.341880290729790204e+00 1.967820768897930783e+00
4.140000000000000000e+02 4.450060979166597264e+01 5.598923148391151017e+01 9.501196166218187500e+03 2.084125283621925462e+01 7.056422891102423378e+00 1.127798742128898901e+01
7.220000000000000000e+02 4.527484758031101109e+01 6.982313990677317861e+01 9.728992516978412823e+03 2.658539370417437908e+01 2.149534548259717326e+01 1.997633564167600184e+01
1.015000000000000000e+03 4.748631464248585843e+01 8.304117392885765980e+01 1.038299702949392122e+04 3.732792632015733147e+01 2.292338528564592082e+01 2.397994225921148370e+01
1.752000000000000000e+03 5.496552712079110137e+01 1.137581921674535721e+02 1.068684232069117024e+04 5.754404195046770809e+01 4.875498696786768704e+01 4.482952897753967392e+01
9.710000000000000000e+02 4.466949697895711324e+01 8.671720611667228695e+01 1.159964899473130026e+04 2.663961275016786345e+01 2.261830862585762603e+01 2.707398055038779816e+01
1.150000000000000000e+03 4.739289451415258725e+01 9.184327501382824721e+01 1.224450309029791606e+04 3.559428504835615570e+01 3.241786148670146872e+01 3.013656487270334594e+01
1.370000000000000000e+02 3.679050982294880612e+01 4.946130036333087787e+01 9.973679428950164947e+03 3.423970012778422944e+00 2.647355398592981413e+00 2.151604799930315615e+00
5.440000000000000000e+02 4.326511408423647964e+01 6.533191746388277465e+01 9.901309761246600829e+03 1.993998395185273154e+01 1.325969354902851194e+01 1.455204938556017780e+01
3.470000000000000000e+02 4.327832879485337969e+01 5.479153190531817330e+01 1.305994564533320226e+04 1.309951703858267180e+01 6.271157136269428278e+00 1.453467211534006331e+01
5.350000000000000000e+02 4.330528692209703934e+01 6.236332444401429598e+01 9.274731264745083536e+03 2.222691506161302755e+01 1.391243742885550105e+01 1.447286820549217268e+01
7.100000000000000000e+02 4.638060333685763936e+01 6.878525429568206562e+01 1.126437604467365600e+04 2.837591780587422363e+01 2.703083552373673371e+01 2.095703015331719854e+01
1.395000000000000000e+03 5.005413540550772922e+01 9.602615380978519966e+01 1.200611037814518386e+04 4.475488931756792965e+01 3.171941143256467655e+01 3.910124963379229257e+01
4.000000000000000000e+02 4.620304717456056665e+01 5.384719443434009634e+01 8.584715133140307444e+03 2.356290180002796575e+01 6.322772967721519422e+00 1.082825872934085432e+01
1.216000000000000000e+03 4.757435743150762875e+01 9.629631766662132009e+01 9.699456172715286812e+03 3.382474117165853045e+01 2.540265381021570334e+01 3.195063992037491118e+01
1.363000000000000000e+03 5.049117623847647707e+01 9.459035690036269273e+01 1.092395398048223979e+04 4.593146491587526015e+01 3.348809313137132193e+01 3.876425236747093805e+01
1.539000000000000000e+03 5.257988091358757288e+01 1.051132066895247021e+02 1.098683968032374105e+04 4.643325745152465345e+01 3.829679250505208898e+01 4.089159167732164946e+01
1.323000000000000000e+03 5.310780551531362903e+01 9.429437742427487024e+01 8.730832747929927791e+03 4.782469408401699695e+01 3.869102630098405626e+01 3.408858835023448108e+01
9.800000000000000000e+01 4.010136044650787568e+01 4.565270661262486840e+01 9.977675581154531756e+03 9.541093361737441825e+00 9.703140654004460686e+00 2.924813499658053040e+00
1.107000000000000000e+03 4.690289863892080291e+01 9.045616991414817676e+01 1.366536655650291141e+04 3.231037317008447474e+01 3.088189652932531004e+01 3.571344134925053027e+01
6.700000000000000000e+02 4.918857210649264999e+01 7.000588949511609371e+01 1.528613704478735963e+04 3.090214353315902684e+01 2.893881057872544460e+01 1.985964432001781788e+01
1.679000000000000000e+03 5.329735316923638067e+01 1.044097080045594907e+02 1.064304144291100783e+04 5.826209333109193267e+01 3.980527736508182812e+01 4.333207739688995730e+01
3.120000000000000000e+02 4.001484236469972444e+01 5.720092535583727766e+01 1.586209670033381553e+04 8.162596476493432007e+00 1.154630862252542123e+01 1.307993012980871761e+01
1.283000000000000000e+03 4.978511184369497755e+01 9.220272553150005024e+01 1.187655862231120955e+04 4.493168935018119470e+01 3.563605494102525739e+01 3.266828088321470602e+01
1.391000000000000000e+03 5.003399744322257447e+01 9.601090751622913899e+01 1.196302108814190433e+04 4.469635933673806250e+01 3.156514515632526496e+01 3.932408314108811709e+01
9.490000000000000000e+02 4.247576637509419584e+01 8.542853873699257861e+01 1.177042370781873979e+04 2.476003727592218340e+01 2.189755778680820342e+01 2.792160964222686914e+01
1.453000000000000000e+03 5.370553958808127959e+01 1.017086930476863813e+02 1.035335210467709112e+04 4.693336963858480004e+01 3.983890737579933727e+01 3.861627213114080348e+01
1.203000000000000000e+03 4.666433621195974268e+01 9.736330120723883397e+01 8.454411372050335558e+03 3.355120961998211726e+01 2.473693241916674879e+01 2.938691630394199450e+01
7.390000000000000000e+02 4.364212863027759681e+01 7.167715102702126728e+01 8.565488301982577468e+03 2.448985908485189711e+01 1.805366542146146713e+01 1.874577146423777663e+01
6.750000000000000000e+02 4.945905826336291966e+01 6.995242949020446588e+01 1.598778451544575364e+04 3.143943962945850856e+01 3.013099373339665732e+01 2.085142797739431586e+01
1.487000000000000000e+03 5.289793354760307409e+01 1.033245712757313868e+02 1.028135316565221910e+04 4.688331449906092985e+01 4.080882934752969504e+01 4.091919735940949465e+01
1.742000000000000000e+03 5.451244257102761281e+01 1.135532597221376676e+02 1.069670045173155813e+04 5.586658406191536841e+01 4.800903146518115250e+01 4.614698872234173876e+01
1.292000000000000000e+03 5.098269287393743809e+01 9.237503947860699327e+01 1.070316116284959026e+04 4.770338393851049830e+01 3.743222070151046665e+01 3.173443862721322262e+01
8.300000000000000000e+02 4.608150724676364973e+01 7.816832517023458138e+01 1.252013906484035761e+04 2.567488182503910821e+01 2.709652742038558415e+01 2.584880966440003647e+01
1.711000000000000000e+03 5.290470063048760352e+01 1.087675086600146983e+02 1.070151673209922046e+04 5.430635532586321546e+01 4.377290066467301699e+01 4.747385434179446406e+01
7.490000000000000000e+02 4.282178521678424943e+01 7.311397844227735732e+01 8.375537149549367314e+03 2.358188039083892562e+01 1.694600468650762437e+01 1.826555551483061279e+01
2.490000000000000000e+02 3.815736533435319444e+01 5.489587032328716987e+01 1.074833314401265488e+04 8.131416001674329763e+00 6.002869559199782046e+00 6.847044421718005758e+00
1.205000000000000000e+03 4.680333468891378601e+01 9.719954431098707914e+01 8.578837059532443163e+03 3.354560303218050166e+01 2.477650271014900341e+01 2.973333808560291658e+01
1.141000000000000000e+03 4.797577741785482175e+01 9.157983602547490420e+01 1.457471408354249434e+04 3.504657350941955940e+01 3.234816744834227364e+01 3.315747664011840357e+01
3.000000000000000000e+02 3.852370379742051654e+01 5.652982413853354160e+01 1.054179846533374621e+04 7.114830959701150093e+00 8.039506813813371622e+00 8.208399635823237617e+00
1.482000000000000000e+03 5.289345433729651802e+01 1.031459024220767446e+02 1.021879981120476259e+04 4.691756304997824856e+01 4.095162401337411495e+01 4.068242335321708225e+01
1.036000000000000000e+03 4.679412449908269167e+01 8.377362723881047657e+01 1.030717939454042789e+04 3.757117842986417600e+01 2.213892455327037823e+01 2.422186446545338612e+01
1.082000000000000000e+03 4.481331265551854415e+01 9.098268392271893390e+01 1.079267801893817341e+04 2.911043705923830771e+01 2.567646977750894521e+01 3.063082077469410081e+01
3.220000000000000000e+02 4.079194682336824229e+01 5.768713963003348510e+01 1.856087894633810356e+04 9.263171764261464602e+00 1.307539334045243784e+01 1.489859571116327253e+01
9.430000000000000000e+02 4.215140574132832540e+01 8.504015001145647545e+01 1.169937253648569822e+04 2.453537585436762569e+01 2.162782114176671655e+01 2.768546491034223678e+01
5.370000000000000000e+02 4.337565231952227407e+01 6.300352071853889413e+01 9.408434662188128641e+03 2.174796677039649140e+01 1.372197396453532470e+01 1.452944398409752580e+01
5.630000000000000000e+02 4.047021932812945266e+01 7.118378312567664068e+01 1.117697036947506058e+04 1.337334954251915953e+01 1.138265301563043153e+01 1.565605269882066075e+01
1.454000000000000000e+03 5.369308589706153612e+01 1.017701411204803037e+02 1.033023535857439492e+04 4.695383373302779972e+01 3.992573362036196727e+01 3.871041400360731188e+01
1.575000000000000000e+03 5.276911031180961942e+01 1.040375324681105553e+02 1.094089350397629096e+04 5.014722663316523210e+01 4.050321672596324873e+01 4.276925857059782032e+01
9.260000000000000000e+02 4.249632569062168841e+01 8.351502611540577448e+01 1.121642631202840676e+04 2.457587249837882837e+01 2.140778045018635822e+01 2.531717216181610652e+01
1.630000000000000000e+03 5.269637568569801545e+01 1.022365524635973912e+02 1.059404731268835530e+04 5.652413560896344791e+01 4.057696801296363276e+01 4.373021604386573813e+01
1.241000000000000000e+03 4.790290201209310794e+01 9.468826408676531514e+01 1.262541752503069620e+04 3.542593259208646117e+01 2.820390066114744343e+01 3.549586740182220979e+01
6.230000000000000000e+02 3.883032675869891648e+01 7.240542892214479309e+01 1.139417660184845226e+04 1.464897596128128754e+01 1.422743319666664874e+01 1.917994770863072418e+01
1.104000000000000000e+03 4.625348057055394690e+01 9.032865592314146852e+01 1.251388696082662500e+04 3.173443639975595687e+01 3.007274556658583009e+01 3.447832441524638369e+01
6.000000000000000000e+00 3.595466817406337867e+01 4.447149771692060227e+01 1.130658065131351032e+04 2.509851945214194302e-01 3.714426283226236469e-01 5.948951348120306015e-01
1.271000000000000000e+03 4.801422561148733337e+01 9.289106267393370331e+01 1.316037180698887460e+04 4.079719371082268964e+01 3.330753584024282077e+01 3.435266914237634950e+01
1.386000000000000000e+03 5.006257163104834262e+01 9.595218895706912576e+01 1.186480013115538532e+04 4.464879073753940730e+01 3.155414390930786794e+01 3.952032835572471470e+01
1.496000000000000000e+03 5.300290326497932369e+01 1.035855492777089353e+02 1.041926320512248640e+04 4.677300959474496977e+01 4.027300468719656834e+01 4.116162928382030373e+01
6.770000000000000000e+02 4.947161406949481233e+01 6.994212427508979601e+01 1.615648608183411125e+04 3.153336350010720679e+01 3.051486429445947479e+01 2.121017790694342509e+01
1.169000000000000000e+03 4.737728316239584103e+01 9.392789392264475623e+01 9.390755861612315130e+03 3.640169529577612906e+01 3.012199747269730921e+01 2.818861653915902110e+01
1.328000000000000000e+03 5.257072598309699174e+01 9.434145352738022439e+01 8.871228875814884304e+03 4.708944722682527129e+01 3.759813671176259930e+01 3.474709263634937884e+01
1.058000000000000000e+03 4.548276415102605341e+01 8.782371057689474014e+01 1.051885023809361519e+04 3.233081100059118285e+01 2.188902948777878166e+01 2.655177567589092291e+01
1.311000000000000000e+03 5.283719489498343336e+01 9.410767928075884470e+01 8.922975278310717840e+03 4.939541008406278877e+01 3.972205100055562355e+01 3.202761957280554839e+01
1.491000000000000000e+03 5.293351650386100005e+01 1.034481039500552697e+02 1.034041627157346556e+04 4.684268285498235684e+01 4.061304785660678363e+01 4.105979661712068918e+01
1.756000000000000000e+03 5.513212919249703248e+01 1.137314307763019769e+02 1.068060033475450655e+04 5.824197765868404986e+01 4.898996055573734765e+01 4.435083728733674491e+01
1.469000000000000000e+03 5.317027198302879043e+01 1.025830746757679890e+02 1.015035739701442071e+04 4.698160460935910976e+01 4.082688354252073992e+01 3.987815672893351859e+01
1.664000000000000000e+03 5.367232133818245643e+01 1.033651260041423967e+02 1.060529456659561401e+04 5.902012386543567146e+01 3.931008776434944707e+01 4.210445977932894834e+01
1.466000000000000000e+03 5.329135326330237632e+01 1.024288913613169143e+02 1.015974358502954055e+04 4.699709087369856064e+01 4.070784153468772359e+01 3.966586479759966011e+01
5.290000000000000000e+02 4.297022975798907396e+01 6.053342384904765083e+01 8.918214700345635720e+03 2.333195565974993713e+01 1.451321887215477169e+01 1.435416459137105960e+01
1.547000000000000000e+03 5.243976886437248197e+01 1.047722703101145783e+02 1.101726594099435897e+04 4.708729637322161921e+01 3.862019331696084379e+01 4.117084696211507122e+01
6.810000000000000000e+02 4.931773341033527203e+01 6.993306832445944110e+01 1.626854058179832646e+04 3.152215270868976305e+01 3.112153840761294887e+01 2.183028759117592088e+01
1.611000000000000000e+03 5.259079505900017182e+01 1.033116709927443821e+02 1.067041387654851860e+04 5.376202775259572775e+01 4.110992309142091727e+01 4.402118141909326710e+01
9.760000000000000000e+02 4.507925069964726106e+01 8.670080994881205072e+01 1.147666993951078803e+04 2.732918583926519673e+01 2.263337157178860082e+01 2.677396835796418273e+01
1.318000000000000000e+03 5.318232439384375709e+01 9.442487953200023298e+01 8.711791112232471278e+03 4.861180747258079293e+01 3.948332758044065116e+01 3.320679981958222982e+01
9.820000000000000000e+02 4.544663313154698159e+01 8.634745463290528278e+01 1.129779450561922204e+04 2.832577473674901469e+01 2.260868702084620452e+01 2.641804477529650796e+01
1.554000000000000000e+03 5.241607626545448539e+01 1.044197580178684319e+02 1.102319026490634678e+04 4.794527577391614415e+01 3.912652867179399152e+01 4.152949774798476312e+01
1.389000000000000000e+03 5.004039996724509365e+01 9.599606600855024396e+01 1.192941046413635922e+04 4.466977297905933142e+01 3.153840130806151620e+01 3.941545795213959735e+01
1.400000000000000000e+03 5.017089260043341881e+01 9.607013094819936327e+01 1.201868839079576537e+04 4.481240998509544227e+01 3.211102982130571348e+01 3.877375710732518144e+01
1.675000000000000000e+03 5.341385933193596713e+01 1.041476250487109638e+02 1.062976679867494204e+04 5.861390032154502450e+01 3.953611145352748224e+01 4.288636088968993221e+01
1.166000000000000000e+03 4.750465988525060368e+01 9.325168740720489780e+01 9.681699971990716222e+03 3.700707776220298229e+01 3.064290481641344854e+01 2.830549555013168117e+01
1.051000000000000000e+03 4.573466326525624481e+01 8.632388038275936992e+01 1.044417740954295550e+04 3.380688320893597165e+01 2.165918243708381397e+01 2.564892184703721867e+01
1.093000000000000000e+03 4.481933004799947184e+01 9.034602057467122904e+01 1.087126624547092979e+04 2.958972699982565402e+01 2.789563130314327211e+01 3.272364784559584905e+01
1.102000000000000000e+03 4.574948721006261110e+01 9.022938527060324532e+01 1.174508578506326739e+04 3.127811914989583286e+01 2.952916245249871707e+01 3.363962381926965861e+01
1.479000000000000000e+03 5.291737146351737664e+01 1.030293732690788886e+02 1.019008123237417931e+04 4.693345557957648850e+01 4.098408248392797759e+01 4.051798393805754017e+01
6.830000000000000000e+02 4.914960512680652016e+01 6.992575836195400996e+01 1.620038326146793588e+04 3.142010032201424252e+01 3.134432479356590662e+01 2.207961579068352265e+01
4.030000000000000000e+02 4.596534487683091896e+01 5.413572184974333368e+01 8.670905666316593852e+03 2.330165747904788986e+01 6.438080476338454261e+00 1.086022849041714267e+01
1.764000000000000000e+03 5.548367344668771040e+01 1.136446702983048169e+02 1.067426302845429927e+04 5.939683077982865456e+01 4.925177117294395401e+01 4.366215402976413884e+01
1.590000000000000000e+03 5.287957333716896358e+01 1.040016586884983383e+02 1.083060704937432456e+04 5.134073132373604409e+01 4.102378574602241201e+01 4.348865897262080438e+01
1.727000000000000000e+03 5.372355041892876670e+01 1.119768202311810370e+02 1.070116588048513404e+04 5.429745709885310134e+01 4.615087270436881539e+01 4.736381790692001914e+01
1.656000000000000000e+03 5.373761048471809687e+01 1.028577743243179015e+02 1.059031433558808203e+04 5.886828912350249965e+01 3.942950940880056265e+01 4.196415973001679589e+01
1.510000000000000000e+02 3.685348049404839088e+01 5.107872063500541060e+01 1.020519818175460750e+04 3.351811137194120604e+00 2.348064338201607093e+00 2.515499465541779500e+00
1.022000000000000000e+03 4.751335084148045951e+01 8.283875543048051782e+01 1.031041976649184653e+04 3.837578942980570673e+01 2.279029059439752913e+01 2.384289602359680416e+01
1.100000000000000000e+01 3.628471039792354702e+01 4.455097494962932814e+01 1.152611905214768740e+04 1.148828855744665534e+00 9.902960213694981251e-01 5.994920920828592514e-01
5.930000000000000000e+02 3.892690666367632701e+01 7.195129209149189364e+01 1.220780935602308455e+04 1.421090161203053270e+01 1.148230517394334171e+01 1.815691075956523193e+01
1.680000000000000000e+03 5.326794791724251610e+01 1.044704446363133741e+02 1.064671005905196398e+04 5.815707772735378711e+01 3.989316343983320934e+01 4.345657114656899012e+01
9.320000000000000000e+02 4.215553270176030054e+01 8.412950646424815204e+01 1.142965259322472957e+04 2.445465639174277328e+01 2.137834803165972986e+01 2.638326484215654943e+01
7.680000000000000000e+02 4.218932158154972001e+01 7.699568946101246070e+01 9.754417606410641383e+03 2.147144982962890580e+01 1.472145190793132130e+01 1.805559624931759544e+01
5.750000000000000000e+02 3.940416729835131804e+01 7.205210186703203590e+01 1.178027968235598928e+04 1.342022993033652689e+01 1.088933183015798711e+01 1.681020868919362243e+01
